seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0094,517,870,3,8.120365056360223,0.28429757997180627,6.617261566918435,4.501401753486871,0.6802514466090707,0.5974905830824756,32.172813218979755,1,775.8492480157449,817.8247848545035,132.8119236571246,188.46282063185035,766.6824508410269,829.4368923501296,119.07890516630096,177.26201575792766,763.9312744140625,824.1750183105469,156.9375,187.64996337890625,0.6736986637115479
dancetrack0094,517,874,2,5.161539994572789,0.25460141504572786,0.9845804334022249,5.986228585732276,6.079979230388338,0.0,298.1960665094185,1,40.30921626623303,829.2393412477662,79.75797251874725,162.97464627455435,39.89879863446032,827.7664965756258,78.67159384509296,162.28942416035784,49.42265856266022,821.4750061035156,96.56719207763672,164.70001220703125,0.5088403224945068
dancetrack0094,517,875,1,8.27849758366188,0.2613062171238232,5.7926840410370515,19.538793622574506,3.3730121450015282,0.22721477353253905,37.34978912862601,3,340.6600265032081,834.683620533234,157.30482570561566,154.08716234491718,329.71468408143767,834.7848763354423,149.12776915996548,143.58743993785833,330.328125,818.1000061035156,139.89373779296875,183.60003662109375,0.5605278015136719
dancetrack0094,519,870,1,7.146775199577589,0.41301154156903597,9.13089390990471,10.41941256778275,1.141116375964058,0.3422795535616528,39.24775487672821,3,762.7561476667823,840.6804883317391,156.85273235395923,146.1952631622576,766.2734270403835,836.2292006193943,147.63266575843318,174.19924961192964,768.8250122070312,849.1500244140625,132.300048828125,114.75,0.6676425933837891
dancetrack0094,520,874,1,4.472576742985423,0.19727840331571167,2.8373452026598818,10.182829887441214,3.5888583024354155,0.0,297.4588329791247,1,45.768137262258854,817.7860909915337,90.94785777340743,179.93261489253848,46.35411376275276,818.5932658493118,92.06709215758482,170.5425046656701,48.49453353881836,807.9750366210938,95.72344207763672,202.5,0.24912357330322266
dancetrack0094,525,875,1,5.302454701167674,0.215125980958624,11.545192332533363,2.3541249809231886,0.2039052198627706,0.2983479876474477,61.44875667946317,2,353.72011490671196,793.8412991007021,174.79259991518842,250.52615958687255,360.1391686494563,807.7504933164886,171.53686124622118,224.02731111083654,354.4593811035156,791.6062622070312,170.60626220703125,267.637451171875,0.3617452383041382
dancetrack0094,527,875,1,3.7993205070583906,0.402880218888662,9.116274126604392,42.225406405351684,4.631871071332045,0.4265107826377946,96.78855338329909,3,351.8039598172867,783.4490753027974,174.36042198200332,274.53848002087193,361.11578788293843,785.0063738761861,174.0136410316669,262.9635867381005,392.1750030517578,795.8250122070312,268.6499938964844,264.5999755859375,0.16112947463989258
dancetrack0094,528,914,1,2.098470397531301,0.2051503896978527,5.469320273428431,11.110946444092784,2.0315040788657113,0.5037371002452945,34.79578370250864,1,1209.0639638372422,788.8484045978632,76.23046727127284,247.366858512107,1209.3331511695164,792.4883761663497,75.57391417444433,231.79461047944255,1206.2250366210938,778.1062622070312,76.9500732421875,268.987548828125,0.6440994739532471
dancetrack0094,531,910,2,7.6712447005313384,0.2708417624680727,29.225289670364823,19.01457235113807,0.6506204922382455,0.5093939564025592,82.60734489774201,2,435.1531475807461,675.2174399135108,360.8988664697552,491.5382814258761,421.7729225936248,659.548966528457,359.2623391689183,481.21192001153645,462.71250915527344,649.0125274658203,298.3500061035156,452.9250183105469,0.5433030128479004
dancetrack0094,535,914,1,3.8170178255294274,0.17625089667100347,1.3787443498029968,1.5165664765726532,1.0999620609791434,0.5222350768717472,33.41405238579192,1,1202.0261961006581,767.5517248573916,76.43420360858053,287.85156320597986,1198.8821404713135,755.7108304008788,75.91418305689058,288.06179611147536,1202.8500366210938,768.8250122070312,76.9500732421875,282.1500244140625,0.6847953796386719
dancetrack0094,535,877,1,5.954636801198127,0.10741044413931755,4.699491422541331,2.7201939483551576,0.5788273035902608,0.19452729074848893,98.24364646285424,2,1511.112440256703,782.9719594578656,138.0298142758099,258.50649234456665,1508.4596759360625,778.8872970363589,140.27427313905218,262.1348094691282,1513.3500366210938,784.5187683105469,137.7000732421875,253.46246337890625,0.649691104888916
dancetrack0094,536,877,1,6.153049670046712,0.10595222643367208,3.4108299691719934,5.478662131498781,1.6062548356313318,0.19381812760570577,96.81526619523551,1,1511.884720758975,784.2290829752008,137.5300038312359,255.5519013883019,1506.8935980168937,779.7972925864945,138.34353491212323,258.3689991611154,1513.3500366210938,778.9500122070312,137.7000732421875,263.25,0.5929527282714844
dancetrack0094,537,877,1,6.323386532433916,0.34172530196879713,3.3443208748322713,18.646000913330475,5.575422219097213,0.2949735769282678,75.20462522886545,2,1512.3286462665612,780.8670886944627,137.3875430763665,260.87953214421105,1506.3338929843123,779.6768672363416,137.64912039447063,258.31264195902645,1529.5499877929688,773.71875,113.4000244140625,269.6624755859375,0.3886575698852539
dancetrack0094,541,936,1,4.5991724098339954,0.23723559141852568,7.782715673878668,7.533267858396991,0.9679484866293002,0.0,282.4220097088684,1,62.277052742032666,788.7326749916814,123.37062725517006,249.10254651969538,58.252251742884766,790.2569217983546,136.9510349329474,258.6633223393096,57.60703128576279,794.6437683105469,113.2734375,238.61248779296875,0.6366491317749023
dancetrack0094,542,877,2,6.649835655351359,0.13314816776860527,11.036736817429794,1.9446119295732143,0.17619446415558093,0.43045930864938003,33.20314219794003,1,1529.0754689785933,775.8958628065209,119.48570691096177,272.0484711495321,1521.6318475506266,777.6107821006867,119.84250709253092,267.74153458814317,1526.8500366210938,772.7062683105469,126.9000244140625,283.83746337890625,0.14276933670043945
dancetrack0094,543,877,1,6.5231922705533885,0.1645624879383507,8.455912399279894,8.180018485178568,0.9673726617455473,0.47563855379355485,40.84947315372875,1,1527.6393691338749,773.0764896912749,124.95967676489136,281.5894254620018,1524.4809145774516,775.8927885716105,120.65401707510728,269.11089058139646,1520.1000366210938,776.25,140.4000244140625,276.75,0.11620759963989258
dancetrack0094,544,877,1,6.4011332393701,0.07224082567460244,8.61323549885273,4.107179604573457,0.47684515361509944,0.4754321304998053,32.1404373635341,1,1522.74245597786,774.7084611572425,135.54760043270088,278.6185704358444,1525.6357961798992,775.2520227930501,126.66432803618454,277.41882234912623,1524.1500244140625,770.8500061035156,132.300048828125,284.85003662109375,0.19920659065246582
dancetrack0094,545,877,1,6.181980074385472,0.2750712415653638,5.3336315243710795,22.719431642174527,4.2596552720903444,0.3628282755127244,34.22558053087058,1,1523.6771376489608,771.8671322896931,134.18728085444909,282.8973417628208,1527.1434597705836,774.0958420257847,131.56485268401366,281.03511255355556,1541.7000122070312,785.7000122070312,116.0999755859375,261.9000244140625,0.1164712905883789
dancetrack0094,546,877,1,6.065156475373554,0.14647883991646482,6.101698859218082,2.1658996758816818,0.35496666188459464,0.39463887985712043,32.06171458729572,1,1535.5352342616814,780.5072625654778,122.95180673736085,269.44695014408717,1531.5256601647513,775.6795428106324,130.89556267483704,276.9876207809175,1537.6500244140625,780.9750061035156,116.10009765625,271.35003662109375,0.13843631744384766
dancetrack0094,547,877,1,6.006307478687734,0.16669805196686027,6.156823705579765,11.641997422229299,1.8909096603949316,0.3674172021673989,40.6607526879229,1,1537.333804834251,780.6266278059289,118.45207181445184,270.4888092700715,1535.0958377055983,777.0357485088344,125.19705313542045,274.27770039232655,1532.2500610351562,791.1000061035156,116.0999755859375,257.85003662109375,0.14282363653182983
dancetrack0094,554,884,1,3.511752919287807,0.3855504885096106,6.065192398857811,21.04074747802236,3.4690981084103325,0.3700111796953553,63.953463796604225,1,1037.4886781850837,842.8189262815298,118.66908939934036,140.26736808470886,1035.9442795377172,835.305216349282,117.75178209556623,153.55673170231944,1017.9000549316406,850.5,136.35003662109375,128.25,0.5681729316711426
dancetrack0094,556,884,1,3.823328038854607,0.42329864557588803,8.894677175847814,29.468507540924346,3.313049699087645,0.19223211497762727,85.24701443458265,2,1027.62263591087,845.8997498063172,116.9112837202676,134.68357202092588,1032.1747918588628,846.2720197613212,122.03378339075198,135.04420304097994,1023.3000183105469,816.75,114.75006103515625,202.5,0.14568042755126953
dancetrack0094,559,877,1,5.531158501549431,0.24117020899754593,3.831909322204959,7.379600038008269,1.9258284623921884,0.42999230739551336,52.46584411764763,1,1495.2736647473068,836.9155010308054,167.6579539041839,177.32247432600892,1499.2905750616146,846.684866333766,173.17466080102076,178.35423618566801,1489.050048828125,832.9500122070312,159.300048828125,176.8499755859375,0.6771583557128906
dancetrack0094,561,877,1,5.443073769856931,0.2491932757741384,3.970505633720835,3.616702124743492,0.9108920773282502,0.5104370129126865,55.31399750180295,1,1492.9363725433743,836.1409582553963,165.89956659562233,176.53288825130056,1482.2798428749404,849.458636211164,165.82986346034613,176.61076753840712,1495.800048828125,838.3500061035156,159.300048828125,183.60003662109375,0.6087863445281982
dancetrack0094,564,877,1,5.876881192561218,0.31688957425323594,7.209842207656016,7.870063181023107,1.091572180687396,0.6729439411276074,49.17744196549797,1,1492.9823198151953,814.6509429553647,185.48788470398787,219.75287539582976,1484.2689412445104,832.8427519742543,173.02082009680407,195.5545365242465,1497.1500244140625,807.9750061035156,197.10009765625,230.85003662109375,0.22619247436523438
dancetrack0094,565,892,1,7.773636244350143,0.30488377839246006,8.326818235628744,17.777783183996895,2.1350031525762643,0.5334665600042491,34.445423928983836,1,805.7693967890718,839.5779941121015,127.70268109365465,157.7772803639284,807.9960454627819,842.8938251532796,120.6113284726705,155.8686734516998,819.4500122070312,828.2250061035156,116.0999755859375,178.20001220703125,0.6955671310424805
dancetrack0094,566,936,1,4.099340315472136,0.27944099407811573,7.318728375141968,15.034894708931473,2.054304236784826,0.0,260.4083946305093,1,54.59629874004622,801.3578557556465,108.14932048108905,230.9875619965306,58.02260934678336,814.1484735832541,110.91620385767364,219.93516605178456,53.34609603881836,786.3750305175781,106.27031707763672,247.04998779296875,0.2945810556411743
dancetrack0094,567,892,1,7.129351046629888,0.33178129278463153,7.893963600713347,12.87907715273767,1.6315095691059227,0.4254412787485535,39.681575123008486,1,824.1098975278081,833.2680997285498,122.4290222931787,168.01109881953917,819.2534224541604,837.1451158074894,123.7268006985314,165.83715295436127,835.6499938964844,827.5499877929688,97.20001220703125,175.5,0.6324348449707031
dancetrack0094,573,884,1,3.4974071885790754,0.3049766583776389,7.976383703569855,9.052194515073705,1.1348745059772347,0.1981936466730592,92.03789433928132,3,1036.3955629532045,825.2510501797586,120.46188873487256,187.71063500673122,1028.921180635242,818.9975176613468,124.9899227844968,175.7615272883338,1044.9000244140625,822.1500244140625,118.800048828125,195.75,0.5112762451171875
dancetrack0094,573,936,1,3.3062305371001646,0.22636277328438326,2.7461581192595252,7.301764885861303,2.6589018435071585,0.0,350.4217570133555,1,35.99216573427482,789.9554198203894,70.77081606081113,262.54702082911047,32.923114738406696,778.2055589856791,74.11010161357689,260.9996552754021,30.05859375,785.7000122070312,60.1171875,274.050048828125,0.5947999954223633
dancetrack0094,575,936,1,3.6586869020054698,0.12925236529331707,3.4794806826342217,2.115921335621865,0.6081141206451411,0.0,272.9916905579558,1,29.11026598333704,782.4091282905879,57.372263120280174,267.47826348110607,27.119966997242244,778.8954037872676,63.421052442463264,267.08526386678795,28.940624624490738,780.3000183105469,57.20624923706055,257.85003662109375,0.2973743677139282
dancetrack0094,577,919,1,3.8616291472381348,0.28731056067350824,4.093720789696247,11.451332218995754,2.7972919520594464,0.19016669180920337,102.44944847460036,1,930.5800246389626,809.4166603799661,87.5683201408579,225.8618794818395,939.1008828131291,806.6925415183529,96.97737676809538,217.66253128823269,929.4750061035156,798.0187683105469,79.64996337890625,250.76251220703125,0.5586977005004883
dancetrack0094,577,877,1,5.086760746477582,0.23890930702115187,9.59651060785307,6.1741613279706415,0.6433756581187091,0.34379980148762446,48.63980541416785,2,1534.558022053068,780.8233352128298,137.09388150174428,285.0011185788177,1535.6506051948443,789.3623054360279,134.23996860790203,257.4901521146121,1536.300048828125,774.9000244140625,148.5,305.0999755859375,0.611788272857666
dancetrack0094,577,892,1,4.595677705950386,0.23016668395831075,5.837666514265953,3.472309695437901,0.5948112464033962,0.48901256297084106,38.5607763603717,1,809.4199809214306,818.8103437261465,107.8866080566617,208.80735453005937,814.7761081413003,804.2301278232935,115.99400474748882,212.9698721781474,806.625,816.75,102.5999755859375,217.3499755859375,0.6882891654968262
dancetrack0094,578,892,1,4.482174987741767,0.19723399540126518,6.284094035660286,9.65457456199655,1.536351064641909,0.48896796223375505,36.751151548619134,1,807.3541442506184,817.4332454356419,104.06477243609672,215.23993594028028,809.5651067300066,807.064711968148,109.24331450387922,211.5199857542391,806.625,807.8062438964844,95.8499755859375,233.88751220703125,0.6722474098205566
dancetrack0094,578,877,1,5.120951337285731,0.1816399607361291,8.387222328837689,7.344317658354069,0.8756555353376275,0.38019729680507214,36.211849106681775,3,1536.3919459393192,776.3656199657189,143.89162270356962,299.7021038662083,1536.840195790801,785.1620457703596,135.9501423593947,276.46719381196976,1539.0000610351562,769.5,126.9000244140625,317.25,0.5343432426452637
dancetrack0094,581,877,1,5.994313452830553,0.15797632196869604,10.640136363762963,23.076335216492453,2.168800702130413,0.4226637024233859,19.52455519715244,2,1566.3146866151387,754.8455704833121,140.59974506034362,347.10460944248945,1553.4691018132546,764.2620700161851,136.6402022032671,328.6585774910991,1544.4000244140625,762.0750122070312,121.5,340.199951171875,0.20422446727752686
dancetrack0094,584,877,2,7.073346987036563,0.3277094302020539,12.96630417526584,13.698536048748638,1.0564719031410341,0.48361465970569945,44.66938120337114,1,1557.5125834954176,763.3736486784624,135.79832079342566,345.2640854404857,1562.1812133833416,751.9659616383688,134.71225455858894,346.1726383926564,1584.9000244140625,764.1000366210938,143.10009765625,344.25,0.23395812511444092
